question,label,context
Is the protein Papilin secreted?,yes,"Using expression analysis, we identify three genes that are transcriptionally regulated by HLH-2: the protocadherin cdh-3, and two genes encoding secreted extracellular matrix proteins, mig-6/papilin and him-4/hemicentin.  We found that mig-6 encodes long (MIG-6L) and short (MIG-6S) isoforms of the extracellular matrix protein papilin, each required for distinct aspects of DTC migration. Both MIG-6 isoforms have a predicted N-terminal papilin cassette apilins are homologous, secreted extracellular matrix proteins which share a common order of protein domains.  The TSR superfamily is a diverse family of extracellular matrix and transmembrane proteins, many of which have functions related to regulating matrix organization, cell-cell interactions and cell guidance. This review samples some of the contemporary literature regarding TSR superfamily members (e.g. F-spondin, UNC-5, ADAMTS, papilin, and TRAP) where specific functions are assigned to the TSR domains. Papilins are extracellular matrix proteins  Papilin is an extracellular matrix glycoprotein   Collagen IV, laminin, glutactin, papilin, and other extracellular matrix proteins were made primarily by hemocytes and were secreted into the medium.  A sulfated glycoprotein was isolated from the culture media of Drosophila Kc cells and named papilin."
Isn't the protein Papilin secreted?,no,"Using expression analysis, we identify three genes that are transcriptionally regulated by HLH-2: the protocadherin cdh-3, and two genes encoding secreted extracellular matrix proteins, mig-6/papilin and him-4/hemicentin.  We found that mig-6 encodes long (MIG-6L) and short (MIG-6S) isoforms of the extracellular matrix protein papilin, each required for distinct aspects of DTC migration. Both MIG-6 isoforms have a predicted N-terminal papilin cassette apilins are homologous, secreted extracellular matrix proteins which share a common order of protein domains.  The TSR superfamily is a diverse family of extracellular matrix and transmembrane proteins, many of which have functions related to regulating matrix organization, cell-cell interactions and cell guidance. This review samples some of the contemporary literature regarding TSR superfamily members (e.g. F-spondin, UNC-5, ADAMTS, papilin, and TRAP) where specific functions are assigned to the TSR domains. Papilins are extracellular matrix proteins  Papilin is an extracellular matrix glycoprotein   Collagen IV, laminin, glutactin, papilin, and other extracellular matrix proteins were made primarily by hemocytes and were secreted into the medium.  A sulfated glycoprotein was isolated from the culture media of Drosophila Kc cells and named papilin."
Is RANKL secreted from the cells?,yes,"Osteoprotegerin (OPG) is a soluble secreted factor that acts as a decoy receptor for receptor activator of NF-κB ligand (RANKL)  Osteoprotegerin (OPG) is a secreted glycoprotein and a member of the tumor necrosis factor receptor superfamily. It usually functions in bone remodeling, by inhibiting osteoclastogenesis through interaction with a receptor activator of the nuclear factor κB (RANKL). e RANKL/OPG ratio secreted by osteoblasts increased and RANK expression by osteoclasts increased, leading to increased osteoclastogenesis Osteoprotegerin (OPG) is an essential secreted protein in bone turnover due to its role as a decoy receptor for the Receptor Activator of Nuclear Factor-kB ligand (RANKL) in the osteoclasts, thus inhibiting their differentiation We identify a TNFSF11 transcript variant that extends the originally identified transcript encoding secreted RANKL. Activated human T cells express alternative mRNA transcripts encoding a secreted form of RANKL. OPG, on the other hand, is secreted by osteoblast as a decoy receptor for RANKL, prevents RANKL from binding to RANK and thus prevents bone resorption Receptor activator of nuclear factor κB ligand (RANKL) and osteoprotegerin (OPG) are cytokines predominantly secreted by osteoblasts and play a central role in differentiation and functional activation of osteoclasts Although B. abortus-activated T cells actively secreted the pro-osteoclastogenic cytokines RANKL and IL-17, osteoclastogenesis depended on IL-17, because osteoclast generation induced by Brucella-activated T cells was completely abrogated when these cells were cultured with BMMs from IL-17 receptor knockout mice.   osteoclastogenesis and bone destruction in autoimmune arthritis. We isolated human fibroblasts from RA, pyrophosphate arthropathy (PPA) and osteoarthritis (OA) patients and analyzed their RANKL/OPG expression profile and the capacity of their secreted factors to induce osteoclastogenesis. Osteoprotegerin (OPG) and receptor activator of nuclear factor κB ligand (RANKL) are cytokines predominantly secreted by osteoblasts and play critical roles in the differentiation and function of osteoclasts."
Isn't RANKL secreted from the cells?,no,"Osteoprotegerin (OPG) is a soluble secreted factor that acts as a decoy receptor for receptor activator of NF-κB ligand (RANKL)  Osteoprotegerin (OPG) is a secreted glycoprotein and a member of the tumor necrosis factor receptor superfamily. It usually functions in bone remodeling, by inhibiting osteoclastogenesis through interaction with a receptor activator of the nuclear factor κB (RANKL). e RANKL/OPG ratio secreted by osteoblasts increased and RANK expression by osteoclasts increased, leading to increased osteoclastogenesis Osteoprotegerin (OPG) is an essential secreted protein in bone turnover due to its role as a decoy receptor for the Receptor Activator of Nuclear Factor-kB ligand (RANKL) in the osteoclasts, thus inhibiting their differentiation We identify a TNFSF11 transcript variant that extends the originally identified transcript encoding secreted RANKL. Activated human T cells express alternative mRNA transcripts encoding a secreted form of RANKL. OPG, on the other hand, is secreted by osteoblast as a decoy receptor for RANKL, prevents RANKL from binding to RANK and thus prevents bone resorption Receptor activator of nuclear factor κB ligand (RANKL) and osteoprotegerin (OPG) are cytokines predominantly secreted by osteoblasts and play a central role in differentiation and functional activation of osteoclasts Although B. abortus-activated T cells actively secreted the pro-osteoclastogenic cytokines RANKL and IL-17, osteoclastogenesis depended on IL-17, because osteoclast generation induced by Brucella-activated T cells was completely abrogated when these cells were cultured with BMMs from IL-17 receptor knockout mice.   osteoclastogenesis and bone destruction in autoimmune arthritis. We isolated human fibroblasts from RA, pyrophosphate arthropathy (PPA) and osteoarthritis (OA) patients and analyzed their RANKL/OPG expression profile and the capacity of their secreted factors to induce osteoclastogenesis. Osteoprotegerin (OPG) and receptor activator of nuclear factor κB ligand (RANKL) are cytokines predominantly secreted by osteoblasts and play critical roles in the differentiation and function of osteoclasts."
Has Denosumab (Prolia) been approved by FDA?,yes,"Denosumab is a RANK-ligand antibody that was approved by the FDA in 2010 for the prevention of skeletal fractures in patients with bone metastases from solid tumors.  The authors present the imaging findings and technical report of an attempted percutaneous vertebroplasty in the only patient found to be actively under treatment with denosumab after a retrospective review of the databank of patients with pathological fractures referred to the Department Radiology of the Ohio State University for percutaneous vertebroplasty (a total sample of 20 patients) since the FDA approval of denosumab (November 2010) until June of 2013 (a 30-month period). On the basis of this data, the FDA approved denosumab for the treatment of patients whose GCTB is unresectable, or when surgery is likely to result in severe morbidity. Denosumab (Prolia®) is a fully human monoclonal antibody for RANKL, which selectively inhibits osteoclastogenesis, being recently approved for the treatment of postmenopausal osteoporosis in women at a high or increased risk of fracture by the FDA in the United Sates and by the European Medicines Agency in Europe since June 2010. Recent phase II clinical trials with denosumab in skeletally mature adolescents over age 12 years and adults with GCTB, have shown both safety and efficacy, leading to its accelerated US FDA approval on 13 June 2013.  Zoledronic acid (ZA), an intravenously administered bisphosphonate, and Denosumab, a subcutaneously administered inhibitor of nuclear factor B ligand (RANKL), have already been approved by Food and Drug Administration (FDA) for their use in treatment of bone metastases. These results led to the approval of denosumab by the European Medicines Agency (EMA) and the US Food and Drug Administration (FDA), for the prevention of SREs in adults with bone metastases from solid tumors, including breast cancer. Alendronate, risedronate, zoledronic acid, denosumab, and teriparatide are Food and Drug Administration (FDA)-approved therapeutic options.  Several of these therapies have recently been approved by the FDA to treat bone cancer pain (bisphosphonates, denosumab) and others are currently being evaluated in human clinical trials (tanezumab). A fourth agent, denosumab (bone targeted therapy) was also recently approved by the FDA for patients with bone metastasis after showing a reduction in the occurrence of skeletal-related events.  AHRQ published an updated review in March 2012 that summarized the benefits and risks of osteoporosis medications in treatment and prevention of osteoporosis, including bisphosphonates (aledronate, risedronate, ibandronate, zoledronic acid), parathyroid hormone, teriparatide, calcitonin, estrogens (for prevention in postmenopausal women), selective estrogen receptor modulators (raloxifene), and denosumab(approved by the FDA in 2010).  Four new drugs have received U.S. Food and Drug Administration (FDA)-approval in 2010 and 2011: sipuleucel-T, an immunotherapeutic agent; cabazitaxel, a novel microtubule inhibitor; abiraterone acetate, a new androgen biosynthesis inhibitor; and denosumab, a bone-targeting agent.  Recently, the US FDA and the EMA approved denosumab (a fully human monoclonal antibody) to treat skeletal-related events in bone-metastatic prostate cancer. In addition to these new and emerging therapeutic agents, denosumab was approved for the prevention of skeletal complications in patients with bone metastases due to solid tumor malignancies, providing an alternative to zoledronic acid.  Recently, denosumab was FDA-approved for prevention of SREs in patients with bone metastases from solid tumors.  In the 2010s to date, an additional 3 antibodies (denosumab, belimumab, ipilimumab) have been approved and one antibody-drug conjugate (brentuximab vedotin) is undergoing regulatory review and may be approved in the US by August 30, 2011. We also review the evidence supporting the FDA's approval of denosumab (bone-targeted therapy) as a treatment option for men with CRPC and bony metastases.   It has been approved for clinical use by the FDA in the US and by the European Medicines Agency in Europe since June 2010 (trade name Prolia(™), Amgen, Thousand Oaks, CA, USA).  The fully human monoclonal antibody denosumab (Prolia(®)) has been recently approved by the European Medical Agency (EMEA) and the Food and Drug Administration (FDA) for the treatment of postmenopausal osteoporosis.  Raloxifene and denosumab are only FDA approved for postmenopausal osteoporosis. The new antiresorptive drug, denosumab, although FDA-approved only for postmenopausal women, has been shown in a study of men on ADT to increase bone density in spine, hip, and forearm and decrease vertebral fractures on x-ray.   Since then, an additional six human mAbs have received FDA approval: panitumumab, golimumab, canakinumab, ustekinumab, ofatumumab and denosumab."
Hasn't Denosumab (Prolia) been approved by FDA?,no,"Denosumab is a RANK-ligand antibody that was approved by the FDA in 2010 for the prevention of skeletal fractures in patients with bone metastases from solid tumors.  The authors present the imaging findings and technical report of an attempted percutaneous vertebroplasty in the only patient found to be actively under treatment with denosumab after a retrospective review of the databank of patients with pathological fractures referred to the Department Radiology of the Ohio State University for percutaneous vertebroplasty (a total sample of 20 patients) since the FDA approval of denosumab (November 2010) until June of 2013 (a 30-month period). On the basis of this data, the FDA approved denosumab for the treatment of patients whose GCTB is unresectable, or when surgery is likely to result in severe morbidity. Denosumab (Prolia®) is a fully human monoclonal antibody for RANKL, which selectively inhibits osteoclastogenesis, being recently approved for the treatment of postmenopausal osteoporosis in women at a high or increased risk of fracture by the FDA in the United Sates and by the European Medicines Agency in Europe since June 2010. Recent phase II clinical trials with denosumab in skeletally mature adolescents over age 12 years and adults with GCTB, have shown both safety and efficacy, leading to its accelerated US FDA approval on 13 June 2013.  Zoledronic acid (ZA), an intravenously administered bisphosphonate, and Denosumab, a subcutaneously administered inhibitor of nuclear factor B ligand (RANKL), have already been approved by Food and Drug Administration (FDA) for their use in treatment of bone metastases. These results led to the approval of denosumab by the European Medicines Agency (EMA) and the US Food and Drug Administration (FDA), for the prevention of SREs in adults with bone metastases from solid tumors, including breast cancer. Alendronate, risedronate, zoledronic acid, denosumab, and teriparatide are Food and Drug Administration (FDA)-approved therapeutic options.  Several of these therapies have recently been approved by the FDA to treat bone cancer pain (bisphosphonates, denosumab) and others are currently being evaluated in human clinical trials (tanezumab). A fourth agent, denosumab (bone targeted therapy) was also recently approved by the FDA for patients with bone metastasis after showing a reduction in the occurrence of skeletal-related events.  AHRQ published an updated review in March 2012 that summarized the benefits and risks of osteoporosis medications in treatment and prevention of osteoporosis, including bisphosphonates (aledronate, risedronate, ibandronate, zoledronic acid), parathyroid hormone, teriparatide, calcitonin, estrogens (for prevention in postmenopausal women), selective estrogen receptor modulators (raloxifene), and denosumab(approved by the FDA in 2010).  Four new drugs have received U.S. Food and Drug Administration (FDA)-approval in 2010 and 2011: sipuleucel-T, an immunotherapeutic agent; cabazitaxel, a novel microtubule inhibitor; abiraterone acetate, a new androgen biosynthesis inhibitor; and denosumab, a bone-targeting agent.  Recently, the US FDA and the EMA approved denosumab (a fully human monoclonal antibody) to treat skeletal-related events in bone-metastatic prostate cancer. In addition to these new and emerging therapeutic agents, denosumab was approved for the prevention of skeletal complications in patients with bone metastases due to solid tumor malignancies, providing an alternative to zoledronic acid.  Recently, denosumab was FDA-approved for prevention of SREs in patients with bone metastases from solid tumors.  In the 2010s to date, an additional 3 antibodies (denosumab, belimumab, ipilimumab) have been approved and one antibody-drug conjugate (brentuximab vedotin) is undergoing regulatory review and may be approved in the US by August 30, 2011. We also review the evidence supporting the FDA's approval of denosumab (bone-targeted therapy) as a treatment option for men with CRPC and bony metastases.   It has been approved for clinical use by the FDA in the US and by the European Medicines Agency in Europe since June 2010 (trade name Prolia(™), Amgen, Thousand Oaks, CA, USA).  The fully human monoclonal antibody denosumab (Prolia(®)) has been recently approved by the European Medical Agency (EMEA) and the Food and Drug Administration (FDA) for the treatment of postmenopausal osteoporosis.  Raloxifene and denosumab are only FDA approved for postmenopausal osteoporosis. The new antiresorptive drug, denosumab, although FDA-approved only for postmenopausal women, has been shown in a study of men on ADT to increase bone density in spine, hip, and forearm and decrease vertebral fractures on x-ray.   Since then, an additional six human mAbs have received FDA approval: panitumumab, golimumab, canakinumab, ustekinumab, ofatumumab and denosumab."
Is irritable bowel syndrome more common in women with endometriosis?,yes,"CONCLUSIONS: Comorbid pain syndromes, mood conditions and asthma are common in adolescents and young women with endometriosis. There are many etiologies of pelvic pain that present with symptoms resembling those of endometriosis-associated pelvic pain that are not diagnosable with laparoscopy, such as interstitial cystitis and irritable bowel syndrome. Often, such patients are labelled with irritable bowel syndrome.  Irritable bowel syndrome (IBS) is also common in this setting, and it was speculated that the visceral hypersensitivity associated with this condition might be amplifying the symptoms of endometriosis.  RESULTS: Compared with controls, patients with minimal to mild and moderate to severe endometriosis had a higher prevalence of symptoms consistent with IBS (0% vs 65% and 50%, respectively, p<0.001) with significantly lower mean pain thresholds (39.5 mm Hg (95% CI 36.0 to 43.0) vs 28.1 mm Hg (95% CI 24.5 to 31.6), p=0.001 and 28.8 mm Hg (95% CI 24.9 to 32.6), p=0.002) not explained by differences in rectal compliance.  Similarly, women with a history of irritable bowel syndrome were twice as likely to develop endometriosis [AOR=1.9, 95% CI (1.03-3.87)]. A weak association between reported family history of endometriosis and history of irritable bowel syndrome and the development of endometriosis was also observed.  Irritable bowel syndrome and chronic constipation in patients with endometriosis. Fifteen per cent of the patients with endometriosis also had IBS and 14% of the patients with endometriosis had functional constipation without IBS. CONCLUSION: In patients with endometriosis, 29% also had IBS or constipation.  Seventy-six women (21.4%) had previously been diagnosed with irritable bowel syndrome and 79% of them had endometriosis confirmed. Compared with controls, women with endometriosis had increased risks of abdominopelvic pain (OR 5.2 [95% CI: 4.7-5.7]), dysmenorrhoea (OR 8.1 [95% CI: 7.2-9.3]), menorrhagia (OR 4.0 [95% CI: 3.5-4.5]), subfertility (OR 8.2 [95% CI: 6.9-9.9]), dyspareunia and/or postcoital bleeding (OR 6.8 [95% CI: 5.7-8.2]), and ovarian cysts (OR 7.3 [95% CI: 5.7-9.4]), and of being diagnosed with irritable bowel syndrome (IBS) (OR 1.6 [95% CI: 1.3-1.8]) or pelvic inflammatory disease (OR 3.0 [95% CI: 2.5-3.6]). Endometriosis may coexist with or be misdiagnosed as pelvic inflammatory disease or IBS. RESULTS: Compared with the controls, women with endometriosis were 3.5 times more likely to have received a diagnosis of IBS (OR 3.5 [95% CI: 3.1-3.9]). Even after women had been diagnosed with endometriosis, they were still two and a half times more likely to receive a new diagnosis of IBS when compared with the controls (OR 2.5 [95% CI: 2.2-2.8]). CONCLUSIONS: Women with endometriosis are more likely to be diagnosed with IBS and PID than controls, even after a definitive diagnosis of endometriosis has been reached. In women, clinical studies suggest that functional pain syndromes such as irritable bowel syndrome, interstitial cystitis, and fibromyalgia, are co-morbid with endometriosis, chronic pelvic pain, and others diseases. In women, clinical studies suggest that pain syndromes such as irritable bowel syndrome and interstitial cystitis, which are associated with visceral hyperalgesia, are often comorbid with endometriosis and chronic pelvic pain.  Depression, anxiety, IBS, FM, CFS, and IC were more common in migraine with EM group than in controls. Intestinal endometriosis can mimic many gastrointestinal diseases, such as irritable bowel syndrome, inflammatory bowel disease, infections and neoplasms. Endometriosis is often associated with other painful conditions such as irritable bowel syndrome, interstitial cystitis and fibromyalgia.  CONCLUSIONS: Diagnosis of endometriosis should be considered in women with recurrent monthly abdominal pain and bowel symptoms, especially if accompanied by gynaecologic complaints, even because the significant symptoms overlap with the irritable bowel syndrome (IBS) and makes the differentiation extremely difficult. Intestinal endometriosis is typically asymptomatic; however, when symptoms occur, they can mimic those of irritable bowel syndrome.  Similarly, women with a history of irritable bowel syndrome were twice as likely to develop endometriosis [AOR=1. Irritable bowel syndrome (IBS) is also common in this setting, and it was speculated that the visceral hypersensitivity associated with this condition might be amplifying the symptoms of endometriosis. Irritable bowel syndrome (IBS) is also common in this setting, and it was speculated that the visceral hypersensitivity associated with this condition might be amplifying the symptoms of endometriosis."
Doesn't BNP increase after intensive exercise in athletes?,no,"NT-pro-BNP was significantly elevated postexercise in both adults and adolescents and remained above baseline at 24 h in both groups. NT-pro-BNP concentrations increased significantly (28 +/- 17.1 vs 795 +/- 823 ng x L, P < 0.05), whereas postrace cTnT were elevated in just five athletes (20%). [NT-pro-BNP] was observed immediately after the marathon (median [NT-pro-BNP] before: 39.6 pg ml(-1), after: 138.6 pg ml(-1), p=0.003) with a further increase on day one. [BNP] did not increase immediately after the marathon but increased on day one (median [BNP] before: 15 pg ml(-1), day one: 27.35 pg ml(-1), p=0.006). Pro-BNP was significantly increased immediately post-race (27+/-21 vs 7+/-2 pmol/L pre-race, P < or = 0.007), which 12-24 h later, decreased to 19+/-14 pmol/L (P = 0.07 vs pre-race). The relatively high NT-proBNP levels after active recovery when psychophysical stress is higher, because of cycling and cold water immersion, suggest that not only endurance exercise, but also strenuous, stressful short exercise can induce an increase in NT-proBNP concentrations. Running a marathon significantly increases NT-pro-BNP levels in healthy adults. This increase could be partially attributed to cardiac stress. Increases in NT-proBNP can be found in a major part of obviously healthy athletes after prolonged strenuous exercise. The release of BNP during and after exercise may not result from myocardial damage but may have cytoprotective and growth-regulating effects. The different nature of exercise-induced increases in BNP and cardiac troponins has to be elucidated in the future. In healthy cyclists, transient increases in NT-pro-BNP and cTnT are more likely to reflect cardiac fatigue than injury. The rise in BNP in older athletes may reflect a reversible, mainly diastolic left ventricular dysfunction.  Plasma BNP concentrations were higher in both the judo and marathon groups than in controls, and positively correlated with LV mass as well as with deceleration time. Such exercise significantly increased ANP and BNP levels in healthy men, and the increases could be partially attributed to myocardial damage during the race."
Are there web based self management strategies for chronic pain ?,yes,"Fibromyalgia Symptom Reduction by Online Behavioral Self-monitoring,  This study aimed to evaluate effects of a web-based, self-monitoring and symptom management system (SMARTLog) that analyzes personal self-monitoring data and delivers data-based feedback over time. Moderate use (3 times weekly x 3 months) increased likelihood of clinically significant improvements in pain, memory, gastrointestinal problems, depression, fatigue, and concentration; heavy use (4.5 times weekly x five months) produced the above plus improvement in stiffness and sleep difficulties. Results suggest that the tailored online chronic pain management program showed promising effects on pain at 1 and 6 months posttreatment and quality of life at 6 months posttreatment in this naturalistic study. Results suggest the potential value of self-management for chronic pain patients and the potential acceptability of web-based delivery of intervention content. Patient involvement can be fostered by web-based applications combining health information with decision support or behaviour change support. These so-called Interactive Health Communication Applications (IHCAs) can reach great numbers of patients at low financial cost and provide information and support at the time, place and learning speed patients prefer. Web-based interventions may also be effective in enhancing self-management for individuals with chronic pain, but little is known about long-term effects. Research on Web-based interventions to support self-management following participation in pain management programs is limited. OBJECTIVE: The aim is to examine the long-term effects of a 4-week smartphone-intervention"
Isn't Weaver syndrome similar to Sotos?,no,"Overgrowth conditions are a heterogeneous group of disorders characterised by increased growth and variable features, including macrocephaly, distinctive facial appearance and various degrees of learning difficulties and intellectual disability. Among them, Sotos and Weaver syndromes are clinically well defined and due to heterozygous mutations in NSD1 and EZH2, respectively. NSD1 and EZH2 are both histone-modifying enzymes NSD1 and EZH2 are SET domain-containing histone methyltransferases that play key roles in the regulation of transcription through histone modification and chromatin modeling: NSD1 preferentially methylates lysine residue 36 of histone 3 (H3K36) and is primarily associated with active transcription, while EZH2 shows specificity for lysine residue 27 (H3K27) and is associated with transcriptional repression Constitutional NSD1 and EZH2 mutations cause Sotos and Weaver syndromes respectively, overgrowth syndromes with considerable phenotypic overlap Clinically, Weaver syndrome is closely related to Sotos syndrome, which is frequently caused by mutations in NSD1 Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Thus, it is not surprising that prenatal overgrowth occurs in several syndromes, including the Sotos and Weaver syndromes. NSD1 mutations are the major cause of Sotos syndrome and occur in some cases of Weaver syndrome but are rare in other overgrowth phenotypes. We conclude therefore that NSD1 mutations account for most cases of Sotos syndrome and a significant number of Weaver syndrome cases in our series. We conclude that intragenic mutations of NSD1 are the major cause of Sotos syndrome and account for some Weaver syndrome cases but rarely occur in other childhood overgrowth phenotypes. Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia NSD1 mutations are the major cause of Sotos syndrome and occur in some cases of Weaver syndrome but are rare in other overgrowth phenotypes We conclude that intragenic mutations of NSD1 are the major cause of Sotos syndrome and account for some Weaver syndrome cases but rarely occur in other childhood overgrowth phenotypes Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident.  Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident. The identification of an EZH2 mutation can therefore provide an objective means of confirming a subtle presentation of Weaver syndrome and/or distinguishing Weaver and Sotos syndromes.  Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Two previous cases of neuroblastoma have been reported in children with Weaver syndrome. Weaver syndrome is closely related to Sotos syndrome, Overgrowth syndromes such as Beckwith-Wiedemann syndrome, Sotos syndrome, and Weaver syndrome have an increased risk of neoplasia. Considerable phenotypic overlap between Sotos and Weaver syndromes is also evident. Clinically, Weaver syndrome is closely related to Sotos syndrome, which is frequently caused by mutations in NSD1."
